item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9879897286,37535341958,Best 7K Lockset Passage Function 7KC30N15DS3605,"Stanley Best 7KC30N15DS3605 Lockset Passage FunctionThe Best 7K Lockset Passage Function 7KC30N15DS3605 is a lever handled lockset designed for commercial buildings such as offices. This cylindrical lockset is a passage function. The door cannot be locked through the handleset from either the inside or the outside.",Stanley Best,7KC30N15DS3605 G Combinated,190.00 USD,3.0 lb,http://wholesalelocks.com/products/best-7k-locks-lock-passage-7kc30n15ds3626?variant=37535341958,https://cdn.shopify.com/s/files/1/1658/3719/products/best-7k-locks-lock-passage-7kc30n15ds3626_df7b519d-ada8-42eb-a759-f16e6b80ab3d.gif?v=1520880213,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531270,Stanley Best 9KW37DEL15DS3 605 US3 Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3 605 US3,498.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531270,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531334,Stanley Best 9KW37DEL15DS3605RQE US3 Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3605RQE US3,587.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531334,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531398,Stanley Best 9KW37DEL15DS3612 US10 Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3612 US10,485.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531398,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531462,Stanley Best 9KW37DEL15DS3612RQE US10B Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3612RQE US10B,574.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531462,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531526,Stanley Best 9KW37DEL15DS3613 US10B Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3613 US10B,498.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531526,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531590,Stanley Best 9KW37DEL15DS3613RQE US10B Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3613RQE US10B,574.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531590,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531654,Stanley Best 9KW37DEL15DS3626 US26D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3626 US26D,475.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531654,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071762054,40223531718,Stanley Best 9KW37DEL15DS3626 US26D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL15DS3626 US26D,564.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del15d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223531718,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c556a891-99cd-4dc2-85df-1871d03d9004.jpg?v=1520880159,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595206,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3 605 US3,498.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595206,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595270,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3605RQE US3,587.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595270,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595334,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3612 US10,485.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595334,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595398,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3612RQE US10B,574.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595398,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595462,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3613 US10B,498.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595462,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595526,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3613RQE US10B,574.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595526,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595590,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3626 US26D,475.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595590,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071772870,40223595654,BEST 9KW37DEL16D Electrified Lever Lock 24DC - Fail Safe Less Core RQE,Function: DEL-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEL16DS3626 US26D,564.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37del16d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40223595654,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_074b3ac0-945c-46c7-a33d-e208cfd4ab81.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071875590,40224225990,Stanley Best 9KW37DEU14DS3605 Electrified Lever Lock 24DC Less Core,Function: DEU-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEU14DS3605,645.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37deu14d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40224225990,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c8033108-1eb6-4faf-ac21-0953d5f281fb.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071875590,40224226054,Stanley Best 9KW37DEU14DS3605RQE Electrified Lever Lock 24DC Less Core,Function: DEU-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEU14DS3605RQE,751.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37deu14d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40224226054,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c8033108-1eb6-4faf-ac21-0953d5f281fb.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071875590,40224226118,Stanley Best 9KW37DEU14DS3612 Electrified Lever Lock 24DC Less Core,Function: DEU-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEU14DS3612,629.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37deu14d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40224226118,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c8033108-1eb6-4faf-ac21-0953d5f281fb.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071875590,40224226182,Stanley Best 9KW37DEU14DS3612RQE Electrified Lever Lock 24DC Less Core,Function: DEU-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEU14DS3612RQE,735.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37deu14d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40224226182,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c8033108-1eb6-4faf-ac21-0953d5f281fb.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071875590,40224226246,Stanley Best 9KW37DEU14DS3613 Electrified Lever Lock 24DC Less Core,Function: DEU-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEU14DS3613,629.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37deu14d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40224226246,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c8033108-1eb6-4faf-ac21-0953d5f281fb.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
10071875590,40224226310,Stanley Best 9KW37DEU14DS3613RQE Electrified Lever Lock 24DC Less Core,Function: DEU-LockedLatch operated by: Rotating the inside knob/lever Rotating the outside knob/lever - only when power is off Turning the key in the outside knob/lever.Outside Lever Locked by: Applying power to the solenoid; remains locked while power is on.,Stanley Best,9KW37DEU14DS3613RQE,735.00 USD,4.0 lb,http://wholesalelocks.com/products/best-9kw37deu14d-electrified-lever-lock-24dc-fail-safe-less-core-rqe?variant=40224226310,https://cdn.shopify.com/s/files/1/1658/3719/products/BEST-9KW37DEL-Electrified-Lever_c8033108-1eb6-4faf-ac21-0953d5f281fb.jpg?v=1520880158,new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
