item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9615701190,45789008582,Cal Royal 2290V3696RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2290V3696RHRALUM,250.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789008582,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856646,Cal Royal F2290V3696LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2290V3696LHRALUM,325.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856646,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789008646,Cal Royal F2290V3696RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2290V3696RHRALUM,325.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789008646,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856710,Cal Royal 2290V3696LHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2290V3696LHRDURO,250.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856710,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789008710,Cal Royal 2290V3696RHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2290V3696RHRDURO,250.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789008710,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856774,Cal Royal F2290V3696LHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2290V3696LHRDURO,325.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856774,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789008774,Cal Royal F2290V3696RHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2290V3696RHRDURO,325.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789008774,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856838,Cal Royal 2290V3696LHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2290V3696LHRGOLD,250.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856838,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789008838,Cal Royal 2290V3696RHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2290V3696RHRGOLD,250.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789008838,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856902,Cal Royal F2290V3696LHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2290V3696LHRGOLD,325.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856902,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789008902,Cal Royal F2290V3696RHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2290V3696RHRGOLD,325.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789008902,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856966,Cal Royal 2280V4896LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2280V4896LHRALUM,264.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856966,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789020166,Cal Royal 2280V4896RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2280V4896RHRALUM,264.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789020166,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717857030,Cal Royal F2280V4896LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2280V4896LHRALUM,339.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717857030,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789020294,Cal Royal F2280V4896RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2280V4896RHRALUM,339.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789020294,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717857094,Cal Royal 2280V4896LHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2280V4896LHRDURO,264.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717857094,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789020358,Cal Royal 2280V4896RHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2280V4896RHRDURO,264.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789020358,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717857158,Cal Royal F2280V4896LHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2280V4896LHRDURO,339.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717857158,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789020422,Cal Royal F2280V4896RHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2280V4896RHRDURO,339.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789020422,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717857222,Cal Royal 2280V4896LHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2280V4896LHRGOLD,264.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717857222,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789020486,Cal Royal 2280V4896RHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2280V4896RHRGOLD,264.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789020486,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717857286,Cal Royal F2280V4896LHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2280V4896LHRGOLD,339.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717857286,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45789020550,Cal Royal F2280V4896RHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2280V4896RHRGOLD,339.00 USD,16.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45789020550,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701446,36270391622,Cal Royal 300-PCOVALUM Door Closer,"The Cal Royal 300 PCOV door closer is great for an interior and exterior applications alike. Being adjustable for power sizes 3-6 for exterior and 1-4 for interior, this door closer can be used for all standard applications. Beyond that, the Cal Royal 300 PCOV has a standard back check and a heavy duty rack and pinion, which is the gear mechanism of the closer.",Cal Royal,300-PCOVALUM,74.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-300?variant=36270391622,"",new,door closer,in stock,,Hardware > Hardware Accessories > Door Hardware
